Model Name,Input Price ($/M),Output Price ($/M),Context Tokens,Latency (ms),Throughput (tok/s),Coding Index Score,TOPSIS Score
NVIDIANemotron 3Nano,0.06,0.24,262144,252.5,792.0792079207921,38.82,0.8960722044446557
gpt-oss-20B(low),0.016,0.06,131072,243.60000000149012,821.0180623923505,34.49,0.8733959612244871
gpt-oss-120B(low),0.02,0.1,131072,345.1000000014901,579.5421616897607,37.22,0.7731613199412107
Gemini 2.5Flash-Lite(Sep),0.1,0.4,1048576,492.70000000298023,403.89689465962306,33.23,0.6460119531129065
LlamaNemotronSuper 49B v1.5,0.1,0.4,131072,593.1000000014901,337.21126285533217,37.82,0.6081432480271219
Kimi K2,0.39,1.9,262144,616.6999999992549,312.9560564297603,34.98,0.588605941416665
Gemini 2.5Flash (Sep),0.3,2.5,1048576,658.6999999992549,297.5557917112823,37.84,0.5810552150528293
Qwen3 Next 80BA3B,0.06,0.6,262144,703.4000000022352,284.33323855468365,35.3,0.566379256216196
Nova 2.0 Lite,0.3,2.5,1000000,735.6000000014901,271.8868950511078,21.65,0.5364194210790298
Grok CodeFast 1,0.2,1.5,256000,449.6000000014901,111.2099644124428,39.42,0.5181779460979915
Gemini 3 Flash,0.5,3,1048576,2526.300000000745,77.5838182321744,53.12,0.2912569057137165
GLM-4.5-Air,0.05,0.22,131072,3617.800000000745,55.28221571119432,39.35,0.12096944140052096
